timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545150571163,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571164,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571166,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571169,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,3,0,0
1545150571172,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,3,0,1
1545150571175,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571177,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571179,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571180,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571182,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571184,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571185,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571187,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571189,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571190,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571192,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571194,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571195,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571197,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571199,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571201,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571202,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571204,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571206,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571207,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571209,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571211,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571213,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571214,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571216,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571218,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571220,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571221,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571223,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571224,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571226,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571228,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571229,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571231,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571232,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571234,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571236,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571237,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571239,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571240,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571242,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571243,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571245,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571247,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571248,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571250,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571252,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571253,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571255,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571257,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571259,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571262,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571264,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571265,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571267,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571268,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571270,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571271,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571273,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571274,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571276,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571278,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571280,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571282,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571283,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571285,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571286,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571288,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571290,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571291,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571293,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571296,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571299,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571301,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571303,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571305,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571307,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571308,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571310,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571312,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571313,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571315,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571317,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571318,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571320,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571322,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571323,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571325,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571326,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571328,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571329,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571331,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571333,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571334,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571336,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571338,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571339,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571341,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571343,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571345,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571347,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571349,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571351,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571352,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571354,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571355,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571357,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571358,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571360,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571362,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571364,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571365,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571367,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571368,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571370,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571371,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,1
1545150571373,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571375,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571377,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571379,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571381,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571382,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571384,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571386,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571387,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571389,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571390,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571392,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571393,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571395,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571397,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571398,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571400,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571401,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571403,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571405,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571406,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571408,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571409,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571411,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571413,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571415,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571417,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571419,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571421,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571423,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571425,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571427,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,3,0,1
1545150571430,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571432,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571434,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
